Configuration info
==================
Target platform:  aarch64-Linux-5.15.0-1065-raspi
Compiler:         gcc (11.4.0)
Compile options:  [-march=armv8-a+crypto;-Wa,--noexecstack;-O3;-fomit-frame-pointer;-fdata-sections;-ffunction-sections;-Wl,--gc-sections;-Wbad-function-cast]
OQS version:      0.14.1-dev (major: 0, minor: 14, patch: 1, pre-release: -dev)
Git commit:       59bf831b47fb43124f816d594ec801f729b08053
OpenSSL enabled:  Yes (OpenSSL 3.0.2 15 Mar 2022)
AES:              OpenSSL
SHA-2:            OpenSSL
SHA-3:            C
OQS build flags:  OQS_DIST_BUILD OQS_LIBJADE_BUILD OQS_OPT_TARGET=generic CMAKE_BUILD_TYPE=Release 
CPU exts active:  NEON
Speed test
==========
Started at 2025-09-14 09:04:42
Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |        517 |          3.002 |        5806.035 |    140.424 |                   5805918 |     140436
SLH_DSA_SHA3_256_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.076 |      170875.722 |   2150.014 |                 170875605 |    2149972
sign                                 |          2 |          4.320 |     2159931.500 |  14042.500 |                2159931008 |   14043008
verify                               |       1050 |          3.002 |        2859.359 |     49.999 |                   2859246 |      49990
SLH_DSA_SHA3_256_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        283 |          3.008 |       10627.827 |    176.888 |                  10627704 |     176878
sign                                 |         14 |          3.089 |      220642.000 |   2885.975 |                 220641865 |    2886097
verify                               |        509 |          3.005 |        5903.338 |    101.395 |                   5903194 |     101386
SLH_DSA_SHA3_256_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.169 |      352154.333 |   3060.126 |                 352154112 |    3060144
sign                                 |          2 |          5.448 |     2724005.000 |   4165.000 |                2724004992 |    4164480
verify                               |       1068 |          3.002 |        2810.719 |     68.422 |                   2810605 |      68435
SLH_DSA_SHA3_256_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        541 |          3.000 |        5545.627 |    116.823 |                   5545519 |     116797
sign                                 |         23 |          3.038 |      132065.435 |   2834.624 |                 132065336 |    2834658
verify                               |        389 |          3.003 |        7719.337 |    173.304 |                   7719215 |     173302
SLH_DSA_SHA3_256_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.136 |      522656.000 |   5140.886 |                 522655787 |    5141157
sign                                 |          1 |          4.998 |     4997505.000 |      0.000 |                4997504256 |          0
verify                               |        785 |          3.000 |        3822.273 |     85.994 |                   3822168 |      85999
SLH_DSA_SHA3_256_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        368 |          3.001 |        8154.418 |    226.838 |                   8154293 |     226855
sign                                 |         14 |          3.053 |      218101.286 |   2820.210 |                 218101211 |    2820008
verify                               |        264 |          3.010 |       11403.098 |    262.722 |                  11403002 |     262733
SLH_DSA_SHA3_256_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.124 |      347061.778 |   5614.062 |                 347061532 |    5613798
sign                                 |          1 |          4.522 |     4522069.000 |      0.000 |                4522069248 |          0
verify                               |        510 |          3.003 |        5888.284 |    165.967 |                   5888185 |     165980
SLH_DSA_SHA3_256_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        140 |          3.014 |       21528.436 |    467.917 |                  21528294 |     467911
sign                                 |          7 |          3.189 |      455622.000 |   6757.668 |                 455621815 |    6757540
verify                               |        258 |          3.008 |       11659.907 |    354.356 |                  11659816 |     354330
SLH_DSA_SHA3_384_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.033 |      178388.882 |   2257.927 |                 178388706 |    2257884
sign                                 |          3 |          4.070 |     1356701.000 |   8008.597 |                1356701013 |    8008703
verify                               |       2183 |          3.001 |        1374.836 |     37.203 |                   1374729 |      37199
SLH_DSA_SHA3_384_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1074 |          3.000 |        2793.343 |     60.878 |                   2793232 |      60855
sign                                 |         46 |          3.008 |       65380.826 |   1091.372 |                  65380653 |    1091389
verify                               |        746 |          3.000 |        4021.622 |     60.060 |                   4021509 |      60046
SLH_DSA_SHA3_384_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.080 |      256633.917 |   1268.223 |                 256633600 |    1268152
sign                                 |          2 |          4.834 |     2417017.500 |   6236.500 |                2417017728 |    6236288
verify                               |       1557 |          3.001 |        1927.337 |     38.086 |                   1927217 |      38076
SLH_DSA_SHA3_384_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        743 |          3.003 |        4042.307 |     74.012 |                   4042203 |      74003
sign                                 |         28 |          3.002 |      107203.536 |   1685.469 |                 107203282 |    1685484
verify                               |        538 |          3.004 |        5582.918 |     86.724 |                   5582805 |      86700
SLH_DSA_SHA3_384_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.072 |      170665.889 |   2263.376 |                 170665685 |    2263394
sign                                 |          2 |          4.304 |     2152165.000 |   1741.000 |                2152164864 |    1740800
verify                               |       1043 |          3.002 |        2877.898 |     62.713 |                   2877795 |      62714
SLH_DSA_SHA3_384_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        281 |          3.003 |       10685.409 |    227.187 |                  10685251 |     227146
sign                                 |         14 |          3.091 |      220772.286 |   3899.344 |                 220772151 |    3899335
verify                               |        514 |          3.001 |        5838.944 |    105.026 |                   5838850 |     105036
SLH_DSA_SHA3_384_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.174 |      352707.667 |   3088.207 |                 352707328 |    3088080
sign                                 |          2 |          5.458 |     2728770.500 |   3823.500 |                2728770304 |    3823360
verify                               |       1125 |          3.002 |        2668.272 |     65.780 |                   2668163 |      65769
SLH_DSA_SHA3_384_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        540 |          3.001 |        5558.144 |    141.112 |                   5558018 |     141083
sign                                 |         23 |          3.018 |      131199.174 |   2247.689 |                 131198909 |    2247615
verify                               |        382 |          3.003 |        7860.455 |    210.744 |                   7860337 |     210754
SLH_DSA_SHA3_384_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.133 |      522196.000 |   5595.484 |                 522195883 |    5595767
sign                                 |          1 |          4.964 |     4963505.000 |      0.000 |                4963504128 |          0
verify                               |        755 |          3.002 |        3976.752 |     70.356 |                   3976650 |      70350
SLH_DSA_SHA3_384_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        369 |          3.002 |        8135.111 |    197.332 |                   8134973 |     197307
sign                                 |         14 |          3.059 |      218512.929 |   3286.346 |                 218512841 |    3286378
verify                               |        269 |          3.005 |       11169.167 |    302.048 |                  11169061 |     302066
SLH_DSA_SHA3_384_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.102 |      344693.444 |   2746.880 |                 344693106 |    2746826
sign                                 |          1 |          4.515 |     4514789.000 |      0.000 |                4514789376 |          0
verify                               |        519 |          3.000 |        5781.227 |    164.391 |                   5781124 |     164393
SLH_DSA_SHA3_384_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        139 |          3.014 |       21681.381 |    506.585 |                  21681240 |     506647
sign                                 |          7 |          3.206 |      457981.857 |   6091.176 |                 457981733 |    6091316
verify                               |        261 |          3.007 |       11520.996 |    203.623 |                  11520866 |     203593
SLH_DSA_SHA3_512_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.016 |      177392.294 |   2884.031 |                 177392218 |    2883835
sign                                 |          3 |          4.079 |     1359588.667 |   6465.462 |                1359588693 |    6465592
verify                               |       2222 |          3.001 |        1350.575 |     31.612 |                   1350459 |      31605
SLH_DSA_SHA3_512_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1082 |          3.000 |        2772.948 |     41.149 |                   2772820 |      41158
sign                                 |         46 |          3.013 |       65497.870 |   1176.168 |                  65497795 |    1176163
verify                               |        773 |          3.001 |        3882.510 |     73.567 |                   3882393 |      73547
SLH_DSA_SHA3_512_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.077 |      256375.833 |   2266.357 |                 256375744 |    2266631
sign                                 |          2 |          4.835 |     2417341.500 |  13265.500 |                2417340672 |   13265152
verify                               |       1522 |          3.001 |        1971.482 |     36.386 |                   1971362 |      36384
SLH_DSA_SHA3_512_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        744 |          3.003 |        4035.987 |     83.210 |                   4035838 |      83224
sign                                 |         28 |          3.014 |      107626.464 |   2278.768 |                 107626277 |    2278825
verify                               |        522 |          3.003 |        5752.238 |    126.981 |                   5752125 |     126998
SLH_DSA_SHA3_512_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.072 |      170656.056 |   2836.698 |                 170655858 |    2836634
sign                                 |          2 |          4.312 |     2155754.500 |   2566.500 |                2155754112 |    2566272
verify                               |       1006 |          3.001 |        2982.740 |     59.005 |                   2982632 |      58992
SLH_DSA_SHA3_512_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        281 |          3.003 |       10685.993 |    288.752 |                  10685845 |     288724
sign                                 |         14 |          3.081 |      220059.357 |   2168.414 |                 220059191 |    2168349
verify                               |        515 |          3.004 |        5832.594 |    121.482 |                   5832493 |     121487
SLH_DSA_SHA3_512_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.176 |      352934.556 |   4940.480 |                 352934315 |    4940560
sign                                 |          2 |          5.465 |     2732410.000 |  17045.000 |                2732410624 |   17044992
verify                               |       1229 |          3.002 |        2442.622 |     78.259 |                   2442512 |      78245
SLH_DSA_SHA3_512_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        538 |          3.001 |        5577.825 |    173.838 |                   5577682 |     173831
sign                                 |         23 |          3.015 |      131090.435 |   2093.298 |                 131090332 |    2093312
verify                               |        393 |          3.004 |        7644.412 |    184.727 |                   7644292 |     184715
SLH_DSA_SHA3_512_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.130 |      521612.167 |   7039.874 |                 521611904 |    7039996
sign                                 |          1 |          4.934 |     4933695.000 |      0.000 |                4933694464 |          0
verify                               |        749 |          3.001 |        4007.044 |    130.183 |                   4006933 |     130167
SLH_DSA_SHA3_512_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        369 |          3.007 |        8150.108 |    225.290 |                   8149956 |     225284
sign                                 |         14 |          3.058 |      218418.571 |   3810.953 |                 218418231 |    3810786
verify                               |        262 |          3.011 |       11491.271 |    303.534 |                  11491159 |     303511
SLH_DSA_SHA3_512_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.129 |      347621.000 |   7071.698 |                 347620921 |    7071882
sign                                 |          1 |          4.515 |     4514943.000 |      0.000 |                4514942976 |          0
verify                               |        536 |          3.001 |        5598.987 |    123.304 |                   5598858 |     123299
SLH_DSA_SHA3_512_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        140 |          3.023 |       21591.679 |    458.065 |                  21591550 |     458069
sign                                 |          7 |          3.191 |      455897.571 |   5110.339 |                 455897307 |    5110276
verify                               |        262 |          3.004 |       11466.775 |    338.012 |                  11466688 |     338046
SLH_DSA_SHAKE_128_PREHASH_SHA2_128S  |            |                |                 |            |                           |           
keypair                              |         17 |          3.047 |      179213.706 |   3249.945 |                 179213508 |    3249874
sign                                 |          3 |          4.111 |     1370378.000 |   8086.363 |                1370378411 |    8086521
verify                               |       2369 |          3.001 |        1266.575 |     27.350 |                   1266463 |      27329
SLH_DSA_SHAKE_128_PREHASH_SHA2_128F  |            |                |                 |            |                           |           
keypair                              |       1076 |          3.001 |        2789.388 |     70.229 |                   2789273 |      70248
sign                                 |         46 |          3.004 |       65294.891 |   1237.225 |                  65294692 |    1237240
verify                               |        778 |          3.002 |        3858.897 |     55.259 |                   3858769 |      55257
SLH_DSA_SHAKE_128_PREHASH_SHA2_192S  |            |                |                 |            |                           |           
keypair                              |         12 |          3.099 |      258254.333 |   2389.300 |                 258254101 |    2389283
sign                                 |          2 |          4.870 |     2434932.500 |   5695.500 |                2434932096 |    5695360
verify                               |       1563 |          3.000 |        1919.612 |     46.386 |                   1919502 |      46369
SLH_DSA_SHAKE_128_PREHASH_SHA2_192F  |            |                |                 |            |                           |           
keypair                              |        738 |          3.003 |        4068.923 |     97.570 |                   4068817 |      97550
sign                                 |         28 |          3.011 |      107550.857 |   2344.659 |                 107550729 |    2344581
verify                               |        522 |          3.000 |        5747.364 |    130.280 |                   5747262 |     130304
SLH_DSA_SHAKE_128_PREHASH_SHA2_256S  |            |                |                 |            |                           |           
keypair                              |         18 |          3.079 |      171060.444 |   2423.624 |                 171060338 |    2423475
sign                                 |          2 |          4.306 |     2152889.000 |   2384.000 |                2152888960 |    2384000
verify                               |       1042 |          3.000 |        2879.411 |     82.388 |                   2879308 |      82389
SLH_DSA_SHAKE_128_PREHASH_SHA2_256F  |            |                |                 |            |                           |           
keypair                              |        279 |          3.000 |       10753.082 |    291.790 |                  10752999 |     291781
sign                                 |         14 |          3.095 |      221072.214 |   3565.017 |                 221072091 |    3564954
verify                               |        508 |          3.004 |        5913.618 |    143.934 |                   5913501 |     143938
SLH_DSA_SHAKE_128_PREHASH_SHAKE_128S |            |                |                 |            |                           |           
keypair                              |          9 |          3.163 |      351417.222 |   2697.965 |                 351416946 |    2697933
sign                                 |          2 |          5.473 |     2736336.500 |  12377.500 |                2736335872 |   12377088
verify                               |       1176 |          3.001 |        2552.281 |     54.142 |                   2552157 |      54140
SLH_DSA_SHAKE_128_PREHASH_SHAKE_128F |            |                |                 |            |                           |           
keypair                              |        538 |          3.003 |        5581.597 |    164.789 |                   5581476 |     164782
sign                                 |         23 |          3.035 |      131967.739 |   2745.422 |                 131967599 |    2745420
verify                               |        412 |          3.006 |        7297.044 |    149.733 |                   7296950 |     149729
SLH_DSA_SHAKE_128_PREHASH_SHAKE_192S |            |                |                 |            |                           |           
keypair                              |          6 |          3.117 |      519468.000 |   6624.300 |                 519467861 |    6624179
sign                                 |          1 |          4.965 |     4964613.000 |      0.000 |                4964612608 |          0
verify                               |        733 |          3.000 |        4093.018 |    122.128 |                   4092891 |     122114
SLH_DSA_SHAKE_128_PREHASH_SHAKE_192F |            |                |                 |            |                           |           
keypair                              |        368 |          3.007 |        8170.707 |    240.336 |                   8170564 |     240343
sign                                 |         14 |          3.059 |      218504.714 |   4267.159 |                 218504722 |    4267254
verify                               |        265 |          3.003 |       11333.091 |    282.548 |                  11332974 |     282517
SLH_DSA_SHAKE_128_PREHASH_SHAKE_256S |            |                |                 |            |                           |           
keypair                              |          9 |          3.096 |      344041.444 |   4372.690 |                 344041387 |    4372962
sign                                 |          1 |          4.542 |     4542480.000 |      0.000 |                4542479360 |          0
verify                               |        525 |          3.004 |        5721.093 |    192.926 |                   5720975 |     192939
SLH_DSA_SHAKE_128_PREHASH_SHAKE_256F |            |                |                 |            |                           |           
keypair                              |        139 |          3.013 |       21677.683 |    621.145 |                  21677546 |     621115
sign                                 |          7 |          3.197 |      456722.714 |   3856.856 |                 456722359 |    3856824
verify                               |        248 |          3.009 |       12134.718 |    294.659 |                  12134586 |     294644
SLH_DSA_SHAKE_256_PREHASH_SHA2_128S  |            |                |                 |            |                           |           
keypair                              |         17 |          3.017 |      177485.059 |   2643.544 |                 177484845 |    2643635
sign                                 |          3 |          4.098 |     1365980.667 |   4246.321 |                1365980245 |    4246747
verify                               |       2246 |          3.001 |        1336.057 |     38.345 |                   1335930 |      38335
SLH_DSA_SHAKE_256_PREHASH_SHA2_128F  |            |                |                 |            |                           |           
keypair                              |       1080 |          3.002 |        2779.814 |     51.558 |                   2779703 |      51567
sign                                 |         46 |          3.019 |       65619.870 |   1551.945 |                  65619734 |    1551935
verify                               |        742 |          3.003 |        4047.026 |    126.350 |                   4046910 |     126349
SLH_DSA_SHAKE_256_PREHASH_SHA2_192S  |            |                |                 |            |                           |           
keypair                              |         12 |          3.120 |      259958.917 |   2650.132 |                 259958891 |    2650065
sign                                 |          2 |          4.851 |     2425441.000 |   3921.000 |                2425441024 |    3921152
verify                               |       1526 |          3.001 |        1966.632 |     46.390 |                   1966521 |      46384
SLH_DSA_SHAKE_256_PREHASH_SHA2_192F  |            |                |                 |            |                           |           
keypair                              |        743 |          3.001 |        4038.480 |     75.456 |                   4038357 |      75455
sign                                 |         28 |          3.008 |      107443.857 |   1878.548 |                 107443593 |    1878513
verify                               |        514 |          3.004 |        5843.938 |    155.500 |                   5843853 |     155505
SLH_DSA_SHAKE_256_PREHASH_SHA2_256S  |            |                |                 |            |                           |           
keypair                              |         18 |          3.081 |      171183.222 |   2706.991 |                 171182990 |    2706950
sign                                 |          2 |          4.324 |     2161981.000 |   1327.000 |                2161980672 |    1327104
verify                               |        989 |          3.000 |        3033.558 |     55.214 |                   3033460 |      55194
SLH_DSA_SHAKE_256_PREHASH_SHA2_256F  |            |                |                 |            |                           |           
keypair                              |        282 |          3.010 |       10672.000 |    216.918 |                  10671860 |     216925
sign                                 |         14 |          3.087 |      220484.714 |   3051.491 |                 220484535 |    3051465
verify                               |        522 |          3.003 |        5753.130 |    134.599 |                   5753016 |     134616
SLH_DSA_SHAKE_256_PREHASH_SHAKE_128S |            |                |                 |            |                           |           
keypair                              |          9 |          3.183 |      353636.444 |   5134.087 |                 353636210 |    5134120
sign                                 |          2 |          5.502 |     2750816.500 |   2965.500 |                2750816256 |    2966016
verify                               |       1174 |          3.000 |        2555.563 |     65.646 |                   2555438 |      65653
SLH_DSA_SHAKE_256_PREHASH_SHAKE_128F |            |                |                 |            |                           |           
keypair                              |        539 |          3.001 |        5568.145 |    141.863 |                   5568017 |     141877
sign                                 |         24 |          3.130 |      130400.708 |   1450.628 |                 130400416 |    1450536
verify                               |        378 |          3.006 |        7953.228 |    257.018 |                   7953124 |     256999
SLH_DSA_SHAKE_256_PREHASH_SHAKE_192S |            |                |                 |            |                           |           
keypair                              |          6 |          3.169 |      528111.667 |   6176.279 |                 528111360 |    6176244
sign                                 |          1 |          4.976 |     4976421.000 |      0.000 |                4976421120 |          0
verify                               |        731 |          3.002 |        4106.850 |    120.418 |                   4106727 |     120401
SLH_DSA_SHAKE_256_PREHASH_SHAKE_192F |            |                |                 |            |                           |           
keypair                              |        367 |          3.005 |        8187.384 |    271.092 |                   8187239 |     271074
sign                                 |         14 |          3.044 |      217398.286 |   2893.636 |                 217398089 |    2893639
verify                               |        267 |          3.011 |       11275.749 |    277.186 |                  11275627 |     277206
SLH_DSA_SHAKE_256_PREHASH_SHAKE_256S |            |                |                 |            |                           |           
keypair                              |          9 |          3.107 |      345237.444 |   3228.382 |                 345237248 |    3228317
sign                                 |          1 |          4.555 |     4555237.000 |      0.000 |                4555236096 |          0
verify                               |        510 |          3.004 |        5889.955 |    180.723 |                   5889840 |     180706
SLH_DSA_SHAKE_256_PREHASH_SHAKE_256F |            |                |                 |            |                           |           
keypair                              |        139 |          3.012 |       21666.791 |    642.594 |                  21666658 |     642578
sign                                 |          7 |          3.174 |      453403.857 |   3245.697 |                 453403831 |    3245505
verify                               |        255 |          3.005 |       11784.557 |    307.029 |                  11784467 |     307037
Ended at 2025-09-14 09:40:55
